Id,SalePrice
1461,126753.83
1462,154227.5
1463,174180.66
1464,179101.83
1465,202011.5
1466,175847.0
1467,173938.23
1468,167232.28
1469,176496.85
1470,116169.16
1471,185485.83
1472,91533.33
1473,99397.67
1474,152258.5
1475,133258.82
1476,339927.26
1477,265982.98
1478,286641.71
1479,235911.44
1480,390575.69
1481,294242.25
1482,209885.11
1483,177617.32
1484,164055.64
1485,164006.01
1486,195131.55
1487,366706.54
1488,247674.22
1489,210148.3
1490,197261.78
1491,193421.33
1492,100074.0
1493,188117.65
1494,298936.9
1495,310319.55
1496,208320.28
1497,172234.45
1498,152633.81
1499,150183.74
1500,152657.6133333333
1501,167942.82
1502,150663.6
1503,303777.9
1504,238525.04
1505,210798.77
1506,182375.25
1507,239569.83
1508,199519.5
1509,160571.0
1510,150493.12
1511,150182.37
1512,167426.03
1513,157572.49
1514,167097.29
1515,177842.5
1516,168000.5
1517,152033.5
1518,125446.03
1519,223970.65
1520,134876.5
1521,144012.37
1522,170218.5
1523,110491.0
1524,125296.5
1525,122327.9
1526,125625.0
1527,110155.5
1528,132295.75
1529,140737.5
1530,164933.0
1531,130423.24
1532,106514.75
1533,150709.75
1534,120663.04
1535,167721.09
1536,117092.5
1537,86990.5
1538,197068.56
1539,234969.59
1540,118403.8
1541,153528.0
1542,146936.93
1543,210936.72
1544,82688.5
1545,109246.0
1546,125174.83
1547,140018.68
1548,131692.68
1549,120672.83
1550,147386.51
1551,118024.25
1552,145528.61
1553,152720.41
1554,106793.82
1555,174369.0
1556,97340.49
1557,120777.59
1558,94394.0
1559,114284.01
1560,153582.51
1561,154362.5
1562,125687.5
1563,117739.33
1564,155919.48
1565,152054.33
1566,214010.55
1567,84210.0
1568,225529.7
1569,147738.75
1570,129053.75
1571,137870.7
1572,140007.21
1573,241809.46
1574,116007.21
1575,204242.68
1576,214259.46
1577,207381.2
1578,150557.18
1579,142911.3
1580,186179.3
1581,142481.0
1582,127604.5
1583,331306.49
1584,246120.77
1585,137997.46666666667
1586,78284.5
1587,108326.0
1588,150338.25
1589,103978.5
1590,136486.5
1591,103084.5
1592,134113.0
1593,114598.0
1594,136208.15
1595,127102.55
1596,233948.05
1597,164834.7
1598,182034.17
1599,209712.78
1600,196551.46
1601,67996.0
1602,112544.33
1603,99713.0
1604,271788.49
1605,250972.54
1606,161501.7
1607,174027.57
1608,214490.53
1609,196946.0
1610,152838.25
1611,141563.87
1612,152094.49
1613,167337.6
1614,119195.0
1615,87796.5
1616,84180.0
1617,92973.5
1618,127510.43
1619,134007.5
1620,149418.43
1621,143301.6
1622,148927.84
1623,307983.6
1624,213667.34
1625,122246.5
1626,171835.0
1627,189574.83
1628,295759.93
1629,164802.97
1630,349090.89
1631,232788.34
1632,260669.12
1633,161957.96
1634,176958.5
1635,175215.2
1636,167649.32
1637,178990.5
1638,212937.9
1639,181829.5
1640,252364.94
1641,186910.0
1642,208289.69
1643,230648.58
1644,227980.52
1645,180864.0
1646,153035.2
1647,157329.85
1648,139387.62
1649,140650.0
1650,121239.1
1651,124056.5
1652,92107.33
1653,98793.5
1654,154836.5
1655,150078.82
1656,150927.32
1657,154696.14
1658,149264.28
1659,138053.32
1660,149566.37
1661,398998.18
1662,375594.59
1663,356188.31
1664,372963.59
1665,289895.29
1666,328937.66
1667,370338.98
1668,310086.86
1669,292575.62
1670,331687.93
1671,255866.55
1672,393989.24
1673,298957.52
1674,251457.28
1675,187244.38
1676,185820.58
1677,213431.3
